author_name,affliations,article_title,doi,volume,type,userId
O. Suchy,"Assistant Professor of Theoretical Computer Science, Czech Technical University",A Multivariate Complexity Analysis of Lobbying in Multiple Referenda,10.1613/jair.4285,Vol. 50 (2014),article,3
G. J. Woeginger,"Professor of Computer Science, RWTH Aachen",A Multivariate Complexity Analysis of Lobbying in Multiple Referenda,10.1613/jair.4285,Vol. 50 (2014),article,3
J.R. Doppa,"George and Joan Berry Chair Assistant Professor, Computer Science, Washington State University",HC-Search: A Learning Framework for Search-based Structured Prediction,10.1613/jair.4212,Vol. 50 (2014),article,3
A. Fern,Oregon State University,HC-Search: A Learning Framework for Search-based Structured Prediction,10.1613/jair.4212,Vol. 50 (2014),article,3
P. Tadepalli,"Professor of Computer Science, Oregon State University",HC-Search: A Learning Framework for Search-based Structured Prediction,10.1613/jair.4212,Vol. 50 (2014),article,3
F.M. Delle Fave,Mind Foundry ltd.,Game-Theoretic Patrolling with Dynamic Execution Uncertainty and a Case Study on a Real Transit System,10.1613/jair.4317,Vol. 50 (2014),article,3
A.X. Jiang,"Assistant Professor of Computer Science, Trinity University",Game-Theoretic Patrolling with Dynamic Execution Uncertainty and a Case Study on a Real Transit System,10.1613/jair.4317,Vol. 50 (2014),article,3
Z. Yin,Null,Game-Theoretic Patrolling with Dynamic Execution Uncertainty and a Case Study on a Real Transit System,10.1613/jair.4317,Vol. 50 (2014),article,3
C. Zhang,University of Washington,Game-Theoretic Patrolling with Dynamic Execution Uncertainty and a Case Study on a Real Transit System,10.1613/jair.4317,Vol. 50 (2014),article,3
M. Tambe,"Director CRCS Center & CS Professor @Harvard; Director ""AI for Social Good"" @Google Research India",Game-Theoretic Patrolling with Dynamic Execution Uncertainty and a Case Study on a Real Transit System,10.1613/jair.4317,Vol. 50 (2014),article,3
S. Kraus,"Professor Of Computer Science, Bar-Ilan University",Game-Theoretic Patrolling with Dynamic Execution Uncertainty and a Case Study on a Real Transit System,10.1613/jair.4317,Vol. 50 (2014),article,3
J. P. Sullivan,Null,Game-Theoretic Patrolling with Dynamic Execution Uncertainty and a Case Study on a Real Transit System,10.1613/jair.4317,Vol. 50 (2014),article,3
M. Suda,Czech Technical University in Prague,Property Directed Reachability for Automated Planning,10.1613/jair.4231,Vol. 50 (2014),article,3
N. Rivera,Molecular Biology Institute of Barcelona ,Reconnection with the Ideal Tree: A New Approach to Real-Time Search,10.1613/jair.4292,Vol. 50 (2014),article,3
L. Illanes,"PhD Student, University of Toronto",Reconnection with the Ideal Tree: A New Approach to Real-Time Search,10.1613/jair.4292,Vol. 50 (2014),article,3
J. A. Baier,Pontificia Universidad CatÃ³lica de Chile,Reconnection with the Ideal Tree: A New Approach to Real-Time Search,10.1613/jair.4292,Vol. 50 (2014),article,3
C. Hernandez,"Biomedical Engineering Department, Case Western Reserve University",Reconnection with the Ideal Tree: A New Approach to Real-Time Search,10.1613/jair.4292,Vol. 50 (2014),article,3
M. Goldenberg,Jerusalem College of Technology,Enhanced Partial Expansion A*,10.1613/jair.4171,Vol. 50 (2014),article,3
A. Felner,Ben-Gurion University,Enhanced Partial Expansion A*,10.1613/jair.4171,Vol. 50 (2014),article,3
R. Stern,University of Sheffield,Enhanced Partial Expansion A*,10.1613/jair.4171,Vol. 50 (2014),article,3
G. Sharon,Texas A&M University,Enhanced Partial Expansion A*,10.1613/jair.4171,Vol. 50 (2014),article,3
N. Sturtevant,University of Alberta,Enhanced Partial Expansion A*,10.1613/jair.4171,Vol. 50 (2014),article,3
R. C. Holte,University of Alberta,Enhanced Partial Expansion A*,10.1613/jair.4171,Vol. 50 (2014),article,3
J. Schaeffer,University of Alberta,Enhanced Partial Expansion A*,10.1613/jair.4171,Vol. 50 (2014),article,3
J. De Bock,Ghent University,An Efficient Algorithm for Estimating State Sequences in Imprecise Hidden Markov Models,10.1613/jair.4385,Vol. 50 (2014),article,3
G. de Cooman,"Professor in Uncertainty Modelling and Systems Science, Ghent University",An Efficient Algorithm for Estimating State Sequences in Imprecise Hidden Markov Models,10.1613/jair.4385,Vol. 50 (2014),article,3
B. de Keijzer,"Postdoctoral researcher, Centrum Wiskunde & Informatica (CWI)",Finding Optimal Solutions for Voting Game Design Problems,10.1613/jair.4109,Vol. 50 (2014),article,3
T. B. Klos,"Assistant professor of Algorithmics, University of Utrecht",Finding Optimal Solutions for Voting Game Design Problems,10.1613/jair.4109,Vol. 50 (2014),article,3
Y. Zhang,University of Michigan,Finding Optimal Solutions for Voting Game Design Problems,10.1613/jair.4109,Vol. 50 (2014),article,3
A. Fern,Oregon State University,A Decision-Theoretic Model of Assistance,10.1613/jair.4213,Vol. 50 (2014),article,3
S. Natarajan,"Professor of Agronomy, Annamalai University",A Decision-Theoretic Model of Assistance,10.1613/jair.4213,Vol. 50 (2014),article,3
K. Judah,"Lookout, Inc.",A Decision-Theoretic Model of Assistance,10.1613/jair.4213,Vol. 50 (2014),article,3
P. Tadepalli,"Professor of Computer Science, Oregon State University",A Decision-Theoretic Model of Assistance,10.1613/jair.4213,Vol. 50 (2014),article,3
Y. Wang,"Professor, School of Information Engineering, Nanchang University",Knowledge Forgetting in Answer Set Programming,10.1613/jair.4297,Vol. 50 (2014),article,3
Y. Zhang,"Post Doctoral Fellow in Bioinformatics, University of Texas Southwestern Medical Center",Knowledge Forgetting in Answer Set Programming,10.1613/jair.4297,Vol. 50 (2014),article,3
Y. Zhou,Unknown affiliation,Knowledge Forgetting in Answer Set Programming,10.1613/jair.4297,Vol. 50 (2014),article,3
M. Zhang,GE Healthcare,Knowledge Forgetting in Answer Set Programming,10.1613/jair.4297,Vol. 50 (2014),article,3
M. Zhang,GE Healthcare,Topic-Based Dissimilarity and Sensitivity Models for Translation Rule Selection,10.1613/jair.4265,Vol. 50 (2014),article,3
X. Xiao,Null,Topic-Based Dissimilarity and Sensitivity Models for Translation Rule Selection,10.1613/jair.4265,Vol. 50 (2014),article,3
D. Xiong,Null,Topic-Based Dissimilarity and Sensitivity Models for Translation Rule Selection,10.1613/jair.4265,Vol. 50 (2014),article,3
Q. Liu,GuangDong University of Technology,Topic-Based Dissimilarity and Sensitivity Models for Translation Rule Selection,10.1613/jair.4265,Vol. 50 (2014),article,3
Aaron Hunter,University of Notre Dame,Belief Change with Uncertain Action Histories,10.1613/jair.4558,Vol. 53 (2015),article,3
James Delgrande,Simon Fraser University Â· School of Computing Science,Belief Change with Uncertain Action Histories,10.1613/jair.4558,Vol. 53 (2015),article,3
Marius Lindauer,University of Freiburg,AutoFolio: An Automatically Configured Algorithm Selector,10.1613/jair.4726,Vol. 53 (2015),article,3
Holger H. Hoos,Leiden University | LEI Â· Leiden Institute of Advanced Computer Science,AutoFolio: An Automatically Configured Algorithm Selector,10.1613/jair.4726,Vol. 53 (2015),article,3
Frank Hutter,University of Freiburg | Albert-Ludwigs-UniversitÃ¤t Freiburg Â· Department of Computer Science,AutoFolio: An Automatically Configured Algorithm Selector,10.1613/jair.4726,Vol. 53 (2015),article,3
Torsten Schaub,"University of Potsdam, Germany",AutoFolio: An Automatically Configured Algorithm Selector,10.1613/jair.4726,Vol. 53 (2015),article,3
Piotr Krysta,"University of Liverpool, UK",Mechanisms for Multi-unit Combinatorial Auctions with a Few Distinct Goods,10.1613/jair.4587,Vol. 53 (2015),article,3
Orestis Telelis,University of Piraeus,Mechanisms for Multi-unit Combinatorial Auctions with a Few Distinct Goods,10.1613/jair.4587,Vol. 53 (2015),article,3
Carmine Ventre,King's College London,Mechanisms for Multi-unit Combinatorial Auctions with a Few Distinct Goods,10.1613/jair.4587,Vol. 53 (2015),article,3
Johan Kwisthout,Radboud University | RU Â· Business and Law Research Centre (OO&R),Tree-Width and the Computational Complexity of MAP Approximations in Bayesian Networks,10.1613/jair.4794,Vol. 53 (2015),article,3
Tatsuya Imai,Nanzan University Â· Department of British and American Studies,"On a Practical,  Integer-Linear Programming Model for Delete-Free Tasks and its Use as a Heuristic for Cost-Optimal Planning",10.1613/jair.4936,Vol. 54 (2015),article,3
Alex Fukunaga,Harvard University ,"On a Practical,  Integer-Linear Programming Model for Delete-Free Tasks and its Use as a Heuristic for Cost-Optimal Planning",10.1613/jair.4936,Vol. 54 (2015),article,3
Andreas Steigmiller,Ulm University,Pay-As-You-Go Description Logic Reasoning by Coupling Tableau and Saturation Procedures,10.1613/jair.4897,Vol. 54 (2015),article,3
Birte Glimm,Ulm University,Pay-As-You-Go Description Logic Reasoning by Coupling Tableau and Saturation Procedures,10.1613/jair.4897,Vol. 54 (2015),article,3
Ben Strasser,Karlsruhe Institute of Technology | KIT Â· Institute of Theoretical Informatics,Compressing Optimal Paths with Run Length Encoding,10.1613/jair.4931,Vol. 54 (2015),article,3
Adi Botea,IBM Â· Smarter Cities Technology Centre,Compressing Optimal Paths with Run Length Encoding,10.1613/jair.4931,Vol. 54 (2015),article,3
Daniel Harabor,Monash University (Australia),Compressing Optimal Paths with Run Length Encoding,10.1613/jair.4931,Vol. 54 (2015),article,3
Haris Aziz,National ICT Australia Ltd | NICTA Â· Optimisation Research Group (ORG@NICTA),Possible and Necessary Winners of Partial Tournaments,10.1613/jair.4856,Vol. 54 (2015),article,3
Markus Brill,Technische UniversitÃ¤t Berlin,Possible and Necessary Winners of Partial Tournaments,10.1613/jair.4856,Vol. 54 (2015),article,3
Felix Fischer,Lawrence Berkeley National Laboratory,Possible and Necessary Winners of Partial Tournaments,10.1613/jair.4856,Vol. 54 (2015),article,3
Paul Harrenstein,"Post-doctoral researcher, University of Oxford",Possible and Necessary Winners of Partial Tournaments,10.1613/jair.4856,Vol. 54 (2015),article,3
Jerome Lang,chercheur CNRS,Possible and Necessary Winners of Partial Tournaments,10.1613/jair.4856,Vol. 54 (2015),article,3
Hans Georg Seedig,Technische UniversitÃ¤t MÃ¼nchen,Possible and Necessary Winners of Partial Tournaments,10.1613/jair.4856,Vol. 54 (2015),article,3
Fazlul Hasan Siddiqui,"Dhaka University of Engineering & Technology, Gazipur Â· Computer Science and Engineering",Continuing Plan Quality Optimisation,10.1613/jair.4980,Vol. 54 (2015),article,3
Patrik Haslum,Australian National University | ANU Â· College of Engineering & Computer Science,Continuing Plan Quality Optimisation,10.1613/jair.4980,Vol. 54 (2015),article,3
Joseph Y. Halpern,Cornell University | CU Â· Department of Computer Science,Weighted Regret-Based Likelihood: A New Approach to Describing Uncertainty,10.1613/jair.4859,Vol. 54 (2015),article,3
Igor Rochlin,College of Management Academic Studies Â· School of Computer Science,Constraining Information Sharing to Improve Cooperative Information Gathering,10.1613/jair.4613,Vol. 54 (2015),article,3
David Sarne,University of Chicago,Constraining Information Sharing to Improve Cooperative Information Gathering,10.1613/jair.4613,Vol. 54 (2015),article,3
